#{"t_start": 1763709080.0166464, "env_id": "None"}
r,l,t
86.84305,1,9.455246
368.48904,1,9.45525
31.733492,1,9.455254
31.377417,1,9.455258
51.73595,1,9.455261
181.01924,1,9.455265
123.78065,1,9.455269
553.86365,1,9.475749
298.17532,1,9.475968
545.77386,1,9.476064
373.64697,1,9.476137
223.61032,1,9.476206
228.84648,1,9.476274
207.33179,1,9.476342
31.377417,1,9.47641
536.61005,1,9.476474
281.9532,1,9.47648
216.57549,1,9.476485
35.188793,1,9.476489
373.64697,1,9.476493
256.95013,1,9.476497
171.06137,1,9.476501
234.72885,1,9.476504
391.6307,1,9.476508
164.31013,1,9.476512
167.51718,1,9.476516
534.9325,1,9.47652
53.57617,1,9.476524
463.68976,1,9.476528
174.98265,1,9.476532
327.53824,1,9.476536
353.7231,1,9.488299
248.37566,1,9.488533
59.117657,1,9.488635
234.21725,1,9.488708
155.81784,1,9.488775
446.47025,1,9.488844
174.64545,1,9.488927
210.16313,1,9.489001
313.0573,1,9.48907
75.39855,1,9.489148
196.49005,1,9.489259
35.188793,1,9.489377
211.41989,1,9.489525
121.584015,1,9.489634
233.26434,1,9.489644
554.5329,1,9.48965
422.4521,1,9.489657
506.93094,1,9.489663
169.89655,1,9.489669
108.725975,1,9.489675
89.108795,1,9.48968
198.01573,1,9.489686
245.56532,1,9.489692
422.40817,1,9.489697
244.67514,1,9.503921
255.019,1,9.504114
35.188793,1,9.50421
31.377417,1,9.50422
72.12257,1,9.504226
82.605675,1,9.504232
366.58847,1,9.504237
498.99493,1,9.504242
239.67566,1,9.504248
109.18823,1,9.504253
61.279648,1,9.504258
398.24365,1,9.504263
345.6914,1,9.504268
336.5034,1,9.504273
503.07104,1,9.504279
31.377417,1,9.504284
49.677967,1,9.504289
86.4709,1,9.504294
270.29218,1,9.5043
142.09021,1,9.504305
175.0618,1,9.50431
110.09364,1,9.504316
295.36295,1,9.504321
30.542772,1,9.504327
91.68893,1,9.51733
116.14069,1,9.517501
546.84955,1,9.517584
344.4866,1,9.517654
388.4788,1,9.517723
95.27471,1,9.517791
247.26384,1,9.517859
80.76513,1,9.517928
248.62912,1,9.517996
45.117767,1,9.518064
334.99637,1,9.518131
58.746998,1,9.518199
121.03888,1,9.518267
119.19697,1,9.518381
77.89047,1,9.518454
450.0185,1,9.518522
244.45575,1,9.51859
500.13757,1,9.518658
31.377417,1,9.518726
35.188793,1,9.51879
282.42776,1,9.518796
325.42102,1,9.518801
126.35432,1,9.518805
243.04192,1,9.518808
149.71632,1,9.531257
525.0654,1,9.531412
231.83243,1,9.531497
440.7987,1,9.531543
241.08086,1,9.531554
434.93338,1,9.531559
226.02405,1,9.531564
482.23413,1,9.531567
314.90237,1,9.531571
31.377417,1,9.531575
177.83655,1,9.531579
31.377417,1,9.531583
54.915817,1,9.531586
259.71533,1,9.53159
367.9022,1,9.531594
35.188793,1,9.531597
35.188793,1,9.531601
423.1834,1,9.531605
31.377417,1,9.531609
411.27405,1,9.531614
342.9198,1,9.531618
35.188793,1,9.531621
430.8512,1,9.531626
201.59329,1,9.531629
367.9022,1,9.546566
171.44243,1,9.546784
271.35764,1,9.546978
348.94675,1,9.547008
152.92828,1,9.547018
460.45007,1,9.547022
340.68927,1,9.547026
332.7555,1,9.54703
373.64697,1,9.547034
554.5089,1,9.547037
308.01105,1,9.547042
156.63277,1,9.547045
134.52576,1,9.54705
256.34045,1,9.547054
88.32077,1,9.547057
76.605095,1,9.547061
293.339,1,9.547067
162.65482,1,9.547072
31.622742,1,9.547078
59.36461,1,9.547084
195.1554,1,9.547089
306.6919,1,9.547095
146.94786,1,9.5471
296.2392,1,9.547105
373.64697,1,9.571213
460.0687,1,9.571288
152.1266,1,9.571306
35.188793,1,9.571312
92.44047,1,9.571317
335.30515,1,9.571323
349.55252,1,9.571328
496.18454,1,9.571332
179.8443,1,9.571338
546.02454,1,9.571343
31.377417,1,9.571347
265.3122,1,9.571352
549.36676,1,9.571357
35.188793,1,9.571362
439.36917,1,9.571368
324.2,1,9.571373
550.58563,1,9.571378
198.98708,1,9.571383
95.922424,1,9.571396
330.87573,1,9.5714
373.64697,1,9.571405
295.4088,1,9.571409
546.8102,1,9.571413
367.1729,1,9.571417
215.4094,1,9.591129
231.86357,1,9.591253
35.188793,1,9.591271
147.00595,1,9.591278
206.81212,1,9.591283
120.70106,1,9.591288
93.15636,1,9.591293
532.7419,1,9.591298
71.87383,1,9.591302
270.43607,1,9.591307
255.79451,1,9.591312
454.1286,1,9.591316
31.377417,1,9.591321
35.188793,1,9.591325
232.44533,1,9.59133
283.9728,1,9.591335
199.35367,1,9.59134
320.67175,1,9.591344
82.75184,1,9.591348
392.3943,1,9.591352
31.377417,1,9.591356
31.693,1,9.59136
84.522125,1,9.591364
35.188793,1,9.591367
155.9259,1,9.602842
319.3813,1,9.602907
179.51796,1,9.602922
183.70361,1,9.602929
508.31204,1,9.602934
31.377417,1,9.602939
491.37207,1,9.602945
481.12283,1,9.60295
118.24976,1,9.602955
545.682,1,9.60296
62.064945,1,9.602966
31.377417,1,9.602984
232.25247,1,9.602994
81.05359,1,9.603013
62.60103,1,9.603021
369.7834,1,9.603025
332.23492,1,9.603029
35.188793,1,9.603033
37.50763,1,9.603037
35.188793,1,9.603041
315.86597,1,9.603045
101.71318,1,9.60305
32.88297,1,9.603054
146.34097,1,9.603058
35.188793,1,9.618028
73.508125,1,9.618159
37.829052,1,9.618203
554.51135,1,9.618215
221.80412,1,9.61822
68.855354,1,9.618225
35.188793,1,9.618229
402.0068,1,9.618232
373.64697,1,9.618236
284.93698,1,9.61824
148.88857,1,9.618244
87.39359,1,9.618248
406.59293,1,9.618252
31.377417,1,9.618257
195.77504,1,9.618261
335.50818,1,9.618265
350.1988,1,9.618269
31.377417,1,9.618273
256.46185,1,9.618276
374.3831,1,9.61828
140.6447,1,9.618284
309.40463,1,9.618288
167.71068,1,9.618291
36.846687,1,9.618295
367.9022,1,9.629427
228.5657,1,9.629513
31.670452,1,9.629535
258.62512,1,9.629545
250.85168,1,9.62955
252.11119,1,9.629556
154.12016,1,9.62956
358.99658,1,9.629564
137.77979,1,9.629568
487.55307,1,9.629572
31.704407,1,9.629575
321.81906,1,9.629579
193.46011,1,9.629585
390.5162,1,9.629589
346.0811,1,9.629593
99.745804,1,9.629597
98.722084,1,9.6296
367.9022,1,9.629604
313.98026,1,9.629608
31.377417,1,9.629612
460.32828,1,9.629615
499.18423,1,9.629619
381.97864,1,9.629623
158.3025,1,9.629627
31.377417,1,9.654322
141.05795,1,9.654382
93.06417,1,9.654399
202.80173,1,9.654405
35.188793,1,9.65441
482.09216,1,9.654415
253.85954,1,9.65442
46.628483,1,9.654425
267.2272,1,9.654429
387.4481,1,9.654434
230.4279,1,9.654439
259.19775,1,9.654443
156.79662,1,9.654448
31.377417,1,9.654453
118.26285,1,9.654458
31.571014,1,9.654462
35.188793,1,9.654465
489.38492,1,9.654469
457.5169,1,9.654473
180.68188,1,9.654476
274.02417,1,9.654481
31.377417,1,9.654485
361.66464,1,9.654489
75.12071,1,9.654492
524.0115,1,9.681266
296.83746,1,9.681344
222.61494,1,9.681362
105.48261,1,9.681368
69.12395,1,9.681373
228.6141,1,9.681378
35.188793,1,9.681383
304.9761,1,9.681387
31.377417,1,9.681392
115.64338,1,9.681397
317.14932,1,9.681401
75.08966,1,9.681406
373.64697,1,9.681411
367.9022,1,9.681416
328.56284,1,9.68142
122.39612,1,9.681425
35.188793,1,9.68143
237.79353,1,9.681436
231.03586,1,9.681441
541.4573,1,9.681445
50.662388,1,9.681449
373.64697,1,9.681454
121.248535,1,9.681459
367.9022,1,9.681463
78.009346,1,9.694127
492.86993,1,9.6942
301.79245,1,9.694214
506.31683,1,9.694221
455.08408,1,9.694225
52.31275,1,9.69423
373.64697,1,9.694234
367.9022,1,9.694238
361.77643,1,9.694242
359.02356,1,9.694246
401.579,1,9.694249
373.56027,1,9.694254
196.89427,1,9.694258
257.67456,1,9.694262
35.188793,1,9.694266
249.3706,1,9.694269
532.67896,1,9.694273
362.26718,1,9.694277
31.377417,1,9.694282
48.217678,1,9.694286
213.1688,1,9.69429
175.10904,1,9.694294
68.05537,1,9.694298
31.504358,1,9.694301
141.7422,1,9.703278
159.10501,1,9.703376
436.67377,1,9.703405
36.456253,1,9.703417
35.188793,1,9.703426
367.9022,1,9.703434
119.741875,1,9.703442
276.66232,1,9.703451
127.875275,1,9.703459
356.46262,1,9.703468
423.2462,1,9.703475
311.83255,1,9.703483
134.10648,1,9.703491
35.188793,1,9.7035
518.59827,1,9.703509
244.16331,1,9.703515
31.377417,1,9.703531
31.377417,1,9.703537
225.59212,1,9.703543
59.376507,1,9.70355
114.741455,1,9.703556
50.408253,1,9.703563
35.188793,1,9.703569
31.377417,1,9.703576
127.45114,1,9.719293
199.3417,1,9.719366
31.377417,1,9.719383
58.620617,1,9.71939
312.14084,1,9.719396
52.155674,1,9.719402
35.188793,1,9.719406
63.995457,1,9.71941
79.109825,1,9.719414
368.95752,1,9.719418
209.94635,1,9.719422
549.4333,1,9.719425
279.65848,1,9.71943
31.377417,1,9.719434
194.96509,1,9.719438
108.37624,1,9.719442
54.563442,1,9.719446
35.188793,1,9.719451
180.87177,1,9.719455
90.15518,1,9.719458
280.86285,1,9.719462
312.63846,1,9.719466
123.30673,1,9.71947
489.4036,1,9.719474
552.41,1,9.731161
195.45062,1,9.731289
43.094852,1,9.73133
111.503174,1,9.731341
275.37146,1,9.731348
229.43376,1,9.731353
483.86337,1,9.731359
31.377417,1,9.731365
316.10117,1,9.731369
549.5751,1,9.731373
35.188793,1,9.731377
483.29208,1,9.731381
127.78026,1,9.731385
170.96085,1,9.731389
266.721,1,9.731392
238.49142,1,9.731396
373.64697,1,9.7314
315.89362,1,9.731404
547.2676,1,9.731408
508.52945,1,9.731414
318.5417,1,9.731419
550.53485,1,9.731424
391.82376,1,9.731428
85.09761,1,9.731432
339.8423,1,9.744225
31.377417,1,9.744335
108.88486,1,9.74437
536.36676,1,9.744381
31.377417,1,9.744391
220.49467,1,9.744399
275.5655,1,9.744408
67.40316,1,9.744414
31.377417,1,9.744421
335.82828,1,9.744428
367.9022,1,9.744435
305.62405,1,9.744441
65.09505,1,9.744447
271.7399,1,9.744453
31.377417,1,9.74446
413.13614,1,9.744466
51.954014,1,9.744473
346.41992,1,9.744479
440.69797,1,9.744509
170.75168,1,9.744522
536.6276,1,9.744529
312.3294,1,9.744536
31.377417,1,9.744541
31.726065,1,9.744547
234.36215,1,9.757818
499.9953,1,9.757893
31.659414,1,9.75791
31.377417,1,9.757917
140.42326,1,9.757923
380.13626,1,9.757928
373.64697,1,9.757932
256.45978,1,9.757936
35.188793,1,9.75794
367.14822,1,9.757944
332.2547,1,9.757948
372.48447,1,9.757952
412.23877,1,9.757956
182.65518,1,9.75796
109.16308,1,9.757964
35.188793,1,9.757968
31.377417,1,9.757971
397.97412,1,9.757975
287.29248,1,9.757979
243.91473,1,9.757983
142.6082,1,9.757991
389.51102,1,9.757995
105.24297,1,9.757999
495.68784,1,9.758003
35.50034,1,9.774714
437.6914,1,9.774775
486.08627,1,9.774789
152.45052,1,9.774796
373.64697,1,9.774802
399.9556,1,9.774808
367.9022,1,9.774813
177.09418,1,9.774817
311.62314,1,9.774823
290.20673,1,9.774827
322.67294,1,9.774832
539.78613,1,9.774837
31.377417,1,9.774842
192.6224,1,9.774847
35.188793,1,9.774851
56.44695,1,9.774855
271.26602,1,9.77486
399.71082,1,9.774865
265.8573,1,9.774872
74.60163,1,9.774876
361.50967,1,9.774882
35.188793,1,9.774887
511.78232,1,9.774891
105.019684,1,9.774896
416.1564,1,9.785921
339.16925,1,9.78598
374.9097,1,9.785995
224.24564,1,9.786001
35.188793,1,9.786005
35.188793,1,9.78601
204.59106,1,9.786013
31.377417,1,9.786018
493.85458,1,9.786021
122.704254,1,9.786025
417.03125,1,9.786029
268.245,1,9.786033
328.73608,1,9.786037
186.27551,1,9.786041
280.38922,1,9.786045
228.80605,1,9.786048
434.82812,1,9.786052
31.377417,1,9.786057
31.377417,1,9.786061
266.61343,1,9.786065
538.458,1,9.786069
253.23286,1,9.786075
300.28088,1,9.786079
31.377417,1,9.786083
54.65686,1,9.807578
459.40375,1,9.80765
31.383158,1,9.807669
169.36697,1,9.807676
35.188793,1,9.807681
373.64697,1,9.807687
327.3956,1,9.80769
35.188793,1,9.807694
346.6301,1,9.807698
215.93814,1,9.80773
547.32404,1,9.807736
243.7637,1,9.80774
117.59853,1,9.807744
486.3889,1,9.807748
447.54465,1,9.807752
235.82292,1,9.807758
420.7468,1,9.807762
31.377417,1,9.807766
35.188793,1,9.80777
258.0151,1,9.807774
546.3408,1,9.807778
453.47952,1,9.807782
410.00092,1,9.807786
317.36307,1,9.80779
434.26425,1,9.823206
66.821106,1,9.823288
37.388344,1,9.823306
31.377417,1,9.823312
289.06064,1,9.823318
470.013,1,9.823324
489.38986,1,9.823329
115.504776,1,9.823335
35.188793,1,9.82334
552.73395,1,9.823345
508.54486,1,9.82335
480.97186,1,9.823355
35.188793,1,9.82336
119.36853,1,9.823374
122.71043,1,9.82338
171.0656,1,9.823385
151.59421,1,9.82339
128.85146,1,9.823395
332.8288,1,9.8234
517.8449,1,9.823405
62.981213,1,9.82341
410.97403,1,9.823415
266.97943,1,9.82342
333.82416,1,9.823426
35.188793,1,9.833636
252.99321,1,9.833699
65.48702,1,9.833715
35.188793,1,9.833722
389.81808,1,9.833727
239.95335,1,9.833732
280.24658,1,9.833737
224.73146,1,9.833742
552.96216,1,9.833747
264.733,1,9.833752
81.88887,1,9.833757
78.26882,1,9.833761
35.188793,1,9.833767
31.377417,1,9.833772
463.81522,1,9.833776
128.07234,1,9.83378
404.72012,1,9.833784
74.08079,1,9.833788
355.3974,1,9.833792
424.56537,1,9.833798
54.152203,1,9.833802
405.4039,1,9.833806
365.532,1,9.83381
356.7754,1,9.833813
88.147255,1,9.844319
149.21313,1,9.844386
431.9988,1,9.844401
82.016815,1,9.844464
273.4288,1,9.844471
141.24156,1,9.844476
247.25095,1,9.844479
375.87927,1,9.844483
317.93066,1,9.844487
179.2513,1,9.844491
117.58958,1,9.844495
549.9044,1,9.844499
72.346115,1,9.844502
455.04837,1,9.844506
377.45605,1,9.84451
304.47003,1,9.844514
351.20114,1,9.844518
31.377417,1,9.844522
31.719112,1,9.844527
128.48764,1,9.844531
359.32523,1,9.844535
463.8617,1,9.844539
260.31506,1,9.844543
325.3433,1,9.844546
31.377417,1,9.863979
456.9647,1,9.864033
119.29123,1,9.864041
135.63124,1,9.864046
503.1411,1,9.86405
93.38583,1,9.864054
35.188793,1,9.864058
31.377417,1,9.864062
486.4945,1,9.864065
367.9022,1,9.864069
278.23328,1,9.864073
33.741844,1,9.864076
31.377417,1,9.86408
232.84567,1,9.864084
82.63856,1,9.864087
84.87066,1,9.86409
72.4598,1,9.864094
271.5372,1,9.864098
367.9022,1,9.864102
503.04642,1,9.864105
136.21533,1,9.864109
333.72574,1,9.864113
346.99243,1,9.864116
89.19519,1,9.86412
512.86743,1,9.886751
107.214966,1,9.886916
43.28751,1,9.887006
215.89859,1,9.88709
414.2792,1,9.887165
35.188793,1,9.88725
26.413923,1,9.887333
31.377417,1,9.887419
199.54738,1,9.8875
102.4273,1,9.887582
305.97006,1,9.887663
35.188793,1,9.887745
35.188793,1,9.887827
54.54685,1,9.887909
367.9022,1,9.88799
236.55064,1,9.888071
367.9022,1,9.888156
192.1383,1,9.888167
430.79218,1,9.888172
436.74506,1,9.888177
367.9022,1,9.888181
375.20764,1,9.888185
258.77768,1,9.88819
136.1272,1,9.888194
105.863174,1,9.899588
35.188793,1,9.89982
367.9022,1,9.899938
78.325645,1,9.900043
94.19081,1,9.900178
83.947105,1,9.900234
35.188793,1,9.900267
356.57135,1,9.900278
365.4463,1,9.900283
35.188793,1,9.900288
221.52759,1,9.900293
352.76736,1,9.900297
481.2023,1,9.900301
336.40967,1,9.900305
110.72063,1,9.900309
95.811,1,9.900312
546.8923,1,9.900317
119.03601,1,9.900321
114.1958,1,9.900325
311.23297,1,9.900329
35.188793,1,9.900333
358.32147,1,9.900338
367.9022,1,9.900342
170.93608,1,9.900345
381.4632,1,9.917346
356.8929,1,9.918995
100.16454,1,9.919186
35.188793,1,9.919222
108.89966,1,9.919236
35.188793,1,9.919244
373.64697,1,9.919248
411.66766,1,9.919253
367.9022,1,9.919257
158.03592,1,9.919261
66.71088,1,9.919266
392.4247,1,9.91927
114.61393,1,9.919274
283.77856,1,9.919278
154.85374,1,9.919281
344.5918,1,9.919285
239.29846,1,9.91929
390.48325,1,9.919296
296.14313,1,9.9193
35.188793,1,9.919304
446.05533,1,9.919308
368.65366,1,9.919312
31.377417,1,9.919316
353.34293,1,9.91932
465.60263,1,9.935322
83.32347,1,9.935401
318.12723,1,9.935418
497.20605,1,9.935425
121.8143,1,9.93543
35.188793,1,9.935434
49.73174,1,9.93544
193.2104,1,9.935444
269.40646,1,9.935448
370.3784,1,9.935452
405.3916,1,9.935456
367.9022,1,9.93546
278.19193,1,9.935464
144.60886,1,9.935469
260.01007,1,9.935472
153.76216,1,9.935478
376.78287,1,9.935484
302.55817,1,9.93549
253.68312,1,9.935495
36.493275,1,9.935501
399.76486,1,9.935506
411.79224,1,9.93551
96.90997,1,9.935514
110.61175,1,9.935518
213.04424,1,9.948562
319.30673,1,9.948709
112.875885,1,9.948744
31.377417,1,9.948755
231.3007,1,9.948763
292.83798,1,9.948771
440.854,1,9.948779
258.02963,1,9.948785
121.72461,1,9.948791
549.7904,1,9.948797
35.188793,1,9.948804
185.10493,1,9.948825
158.94353,1,9.948831
176.59613,1,9.948837
310.31897,1,9.948843
38.06219,1,9.948848
31.542286,1,9.948854
246.53886,1,9.94886
249.89111,1,9.948865
95.78538,1,9.948871
490.87384,1,9.948878
354.50177,1,9.948885
414.95648,1,9.948891
486.14484,1,9.948897
61.501976,1,9.980818
31.377417,1,9.980886
367.9022,1,9.980901
31.377417,1,9.980908
434.11206,1,9.980913
505.58536,1,9.980919
367.9022,1,9.980924
337.9044,1,9.980929
52.743988,1,9.980935
552.8391,1,9.980938
92.30646,1,9.980942
263.8651,1,9.980946
398.37546,1,9.98095
37.370728,1,9.980954
39.24925,1,9.980958
143.42822,1,9.980961
31.377417,1,9.980965
42.4663,1,9.980969
269.53604,1,9.980973
414.11642,1,9.980977
35.188793,1,9.980982
111.66954,1,9.980986
384.56787,1,9.980989
137.05815,1,9.980993
552.4897,1,9.991491
31.377417,1,9.991555
193.20901,1,9.991569
83.064644,1,9.991575
350.6687,1,9.991583
296.58084,1,9.99159
540.18506,1,9.991598
227.87419,1,9.991649
35.516457,1,9.991689
204.52293,1,9.991698
31.377417,1,9.991705
371.16205,1,9.991711
329.61844,1,9.991716
132.87971,1,9.991722
353.2464,1,9.991733
220.9917,1,9.991737
34.321156,1,9.991742
142.38206,1,9.991746
60.016956,1,9.99175
121.83566,1,9.991755
281.9749,1,9.991759
182.74127,1,9.991763
373.64697,1,9.991767
31.65396,1,9.991771
188.87033,1,10.002973
388.7074,1,10.003067
496.36212,1,10.003084
60.94907,1,10.003089
231.771,1,10.003093
550.6404,1,10.003098
35.188793,1,10.003102
383.2968,1,10.003106
440.5046,1,10.00311
183.46007,1,10.003114
251.75949,1,10.003118
432.33264,1,10.003122
306.52423,1,10.003126
31.377417,1,10.003131
367.9022,1,10.003135
35.188793,1,10.003139
31.377417,1,10.003143
497.51187,1,10.003147
239.73233,1,10.003151
31.377417,1,10.003155
67.79394,1,10.003159
541.3908,1,10.003163
44.29231,1,10.003167
185.74466,1,10.003172
131.47168,1,10.02502
299.8822,1,10.025097
304.5842,1,10.025137
367.9022,1,10.025147
91.32625,1,10.025155
172.70795,1,10.025162
471.82706,1,10.025168
35.188793,1,10.025173
402.58353,1,10.025179
107.8579,1,10.025186
311.44727,1,10.025192
135.80806,1,10.025199
329.16684,1,10.025205
35.188793,1,10.025213
185.63077,1,10.025219
112.68292,1,10.025225
31.377417,1,10.025232
330.37457,1,10.025239
263.92032,1,10.025245
373.64697,1,10.025251
172.78345,1,10.025258
239.77718,1,10.025265
445.8193,1,10.025271
31.377417,1,10.025277
459.09976,1,10.044944
95.529945,1,10.045013
153.381,1,10.045028
300.10773,1,10.045034
335.19757,1,10.04504
31.377417,1,10.045046
31.377417,1,10.04505
66.578026,1,10.045055
31.377417,1,10.04506
99.36848,1,10.045065
55.416546,1,10.045071
335.53467,1,10.045075
140.12695,1,10.045079
121.74566,1,10.045083
399.52762,1,10.045087
193.79126,1,10.04509
300.09436,1,10.045094
35.188793,1,10.045098
361.87207,1,10.045102
31.377417,1,10.045106
60.280178,1,10.045111
210.09898,1,10.045116
373.64697,1,10.045119
487.47223,1,10.045123
31.377417,1,10.057612
401.3613,1,10.057707
352.06757,1,10.057739
64.04177,1,10.057748
62.751785,1,10.057755
31.715729,1,10.057761
229.63562,1,10.057767
555.9715,1,10.057773
530.34717,1,10.057779
203.55637,1,10.057783
524.1399,1,10.057787
478.9086,1,10.057792
271.61237,1,10.057796
208.42323,1,10.057801
266.68628,1,10.057805
523.8207,1,10.057808
155.81738,1,10.057812
61.133263,1,10.057817
462.6544,1,10.057821
552.98425,1,10.057825
359.79025,1,10.057829
283.27267,1,10.057833
35.188793,1,10.057837
31.377417,1,10.057842
459.72488,1,10.075814
129.85162,1,10.07589
367.9022,1,10.075906
34.933765,1,10.075912
205.6384,1,10.075918
172.9984,1,10.075923
200.79028,1,10.075928
35.188793,1,10.075933
350.6495,1,10.075939
77.471504,1,10.075943
31.377417,1,10.075947
92.14049,1,10.075951
467.91068,1,10.075955
373.64697,1,10.075959
31.377417,1,10.075963
190.27856,1,10.075967
267.28436,1,10.075971
367.9022,1,10.075975
472.99,1,10.075979
112.58131,1,10.075982
